Date,Dernier,Ouv., Plus Haut,Plus Bas,Variation %,Close,High,Low,Open
06/09/2017,"717,03","717,03","717,03","717,03","0,03%",717.03,717.03,717.03,717.03
07/09/2017,"714,71","714,71","714,71","714,71","-0,32%",714.71,714.71,714.71,714.71
08/09/2017,"712,12","712,12","712,12","712,12","-0,36%",712.12,712.12,712.12,712.12
11/09/2017,"714,07","714,07","714,07","714,07","0,27%",714.07,714.07,714.07,714.07
12/09/2017,"709,60","709,60","709,60","709,60","-0,63%",709.6,709.6,709.6,709.6
13/09/2017,"711,90","711,90","711,90","711,90","0,32%",711.9,711.9,711.9,711.9
14/09/2017,"710,81","710,81","710,81","710,81","-0,15%",710.81,710.81,710.81,710.81
15/09/2017,"706,60","706,60","706,60","706,60","-0,59%",706.6,706.6,706.6,706.6
18/09/2017,"699,66","699,66","699,66","699,66","-0,98%",699.66,699.66,699.66,699.66
19/09/2017,"697,52","697,52","697,52","697,52","-0,31%",697.52,697.52,697.52,697.52
20/09/2017,"696,10","696,10","696,10","696,10","-0,20%",696.1,696.1,696.1,696.1
21/09/2017,"700,03","700,03","700,03","700,03","0,56%",700.03,700.03,700.03,700.03
22/09/2017,"699,90","699,90","699,90","699,90","-0,02%",699.9,699.9,699.9,699.9
25/09/2017,"698,21","698,21","698,21","698,21","-0,24%",698.21,698.21,698.21,698.21
26/09/2017,"693,05","693,05","693,05","693,05","-0,74%",693.05,693.05,693.05,693.05
27/09/2017,"696,39","696,39","696,39","696,39","0,48%",696.39,696.39,696.39,696.39
28/09/2017,"699,21","699,21","699,21","699,21","0,40%",699.21,699.21,699.21,699.21
29/09/2017,"700,83","700,83","700,83","700,83","0,23%",700.83,700.83,700.83,700.83
02/10/2017,"693,90","693,90","693,90","693,90","-0,99%",693.9,693.9,693.9,693.9
03/10/2017,"689,93","689,93","689,93","689,93","-0,57%",689.93,689.93,689.93,689.93
04/10/2017,"688,26","688,26","688,26","688,26","-0,24%",688.26,688.26,688.26,688.26
05/10/2017,"690,38","690,38","690,38","690,38","0,31%",690.38,690.38,690.38,690.38
06/10/2017,"694,64","694,64","694,64","694,64","0,62%",694.64,694.64,694.64,694.64
09/10/2017,"690,28","690,28","690,28","690,28","-0,63%",690.28,690.28,690.28,690.28
10/10/2017,"693,09","693,09","693,09","693,09","0,41%",693.09,693.09,693.09,693.09
11/10/2017,"696,68","696,68","696,68","696,68","0,52%",696.68,696.68,696.68,696.68
12/10/2017,"694,82","694,82","694,82","694,82","-0,27%",694.82,694.82,694.82,694.82
13/10/2017,"688,36","688,36","688,36","688,36","-0,93%",688.36,688.36,688.36,688.36
16/10/2017,"681,26","681,26","681,26","681,26","-1,03%",681.26,681.26,681.26,681.26
17/10/2017,"690,29","690,29","690,29","690,29","1,33%",690.29,690.29,690.29,690.29
18/10/2017,"686,84","686,84","686,84","686,84","-0,50%",686.84,686.84,686.84,686.84
19/10/2017,"694,79","694,79","694,79","694,79","1,16%",694.79,694.79,694.79,694.79
20/10/2017,"689,00","689,00","689,00","689,00","-0,83%",689.0,689.0,689.0,689.0
23/10/2017,"685,24","685,24","685,24","685,24","-0,55%",685.24,685.24,685.24,685.24
24/10/2017,"685,19","685,19","685,19","685,19","-0,01%",685.19,685.19,685.19,685.19
25/10/2017,"688,20","688,20","688,20","688,20","0,44%",688.2,688.2,688.2,688.2
26/10/2017,"683,03","683,03","683,03","683,03","-0,75%",683.03,683.03,683.03,683.03
27/10/2017,"680,27","680,27","680,27","680,27","-0,40%",680.27,680.27,680.27,680.27
30/10/2017,"679,01","679,01","679,01","679,01","-0,19%",679.01,679.01,679.01,679.01
31/10/2017,"681,13","681,13","681,13","681,13","0,31%",681.13,681.13,681.13,681.13
02/11/2017,"681,34","681,34","681,34","681,34","0,03%",681.34,681.34,681.34,681.34
03/11/2017,"678,41","678,41","678,41","678,41","-0,43%",678.41,678.41,678.41,678.41
06/11/2017,"672,45","672,45","672,45","672,45","-0,88%",672.45,672.45,672.45,672.45
07/11/2017,"673,32","673,32","673,32","673,32","0,13%",673.32,673.32,673.32,673.32
08/11/2017,"672,76","672,76","672,76","672,76","-0,08%",672.76,672.76,672.76,672.76
09/11/2017,"669,14","669,14","669,14","669,14","-0,54%",669.14,669.14,669.14,669.14
10/11/2017,"666,45","666,45","666,45","666,45","-0,40%",666.45,666.45,666.45,666.45
13/11/2017,"664,51","664,51","664,51","664,51","-0,29%",664.51,664.51,664.51,664.51
14/11/2017,"660,94","660,94","660,94","660,94","-0,54%",660.94,660.94,660.94,660.94
16/11/2017,"661,57","661,57","661,57","661,57","0,10%",661.57,661.57,661.57,661.57
17/11/2017,"658,88","658,88","658,88","658,88","-0,41%",658.88,658.88,658.88,658.88
20/11/2017,"642,62","642,62","642,62","642,62","-2,47%",642.62,642.62,642.62,642.62
21/11/2017,"639,34","639,34","639,34","639,34","-0,51%",639.34,639.34,639.34,639.34
22/11/2017,"665,04","665,04","665,04","665,04","4,02%",665.04,665.04,665.04,665.04
23/11/2017,"650,20","650,20","650,20","650,20","-2,23%",650.2,650.2,650.2,650.2
24/11/2017,"643,47","643,47","643,47","643,47","-1,04%",643.47,643.47,643.47,643.47
27/11/2017,"641,64","641,64","641,64","641,64","-0,28%",641.64,641.64,641.64,641.64
28/11/2017,"648,66","648,66","648,66","648,66","1,09%",648.66,648.66,648.66,648.66
29/11/2017,"649,62","649,62","649,62","649,62","0,15%",649.62,649.62,649.62,649.62
30/11/2017,"658,57","658,57","658,57","658,57","1,38%",658.57,658.57,658.57,658.57
04/12/2017,"653,71","653,71","653,71","653,71","-0,74%",653.71,653.71,653.71,653.71
05/12/2017,"653,86","653,86","653,86","653,86","0,02%",653.86,653.86,653.86,653.86
06/12/2017,"656,52","656,52","656,52","656,52","0,41%",656.52,656.52,656.52,656.52
07/12/2017,"658,73","658,73","658,73","658,73","0,34%",658.73,658.73,658.73,658.73
08/12/2017,"656,18","656,18","656,18","656,18","-0,39%",656.18,656.18,656.18,656.18
11/12/2017,"650,07","650,07","650,07","650,07","-0,93%",650.07,650.07,650.07,650.07
12/12/2017,"650,27","650,27","650,27","650,27","0,03%",650.27,650.27,650.27,650.27
13/12/2017,"649,04","649,04","649,04","649,04","-0,19%",649.04,649.04,649.04,649.04
14/12/2017,"612,93","612,93","612,93","612,93","-5,56%",612.93,612.93,612.93,612.93
15/12/2017,"639,37","639,37","639,37","639,37","4,31%",639.37,639.37,639.37,639.37
18/12/2017,"638,21","638,21","638,21","638,21","-0,18%",638.21,638.21,638.21,638.21
19/12/2017,"645,30","645,30","645,30","645,30","1,11%",645.3,645.3,645.3,645.3
20/12/2017,"648,12","648,12","648,12","648,12","0,44%",648.12,648.12,648.12,648.12
21/12/2017,"651,17","651,17","651,17","651,17","0,47%",651.17,651.17,651.17,651.17
22/12/2017,"668,91","668,91","668,91","668,91","2,72%",668.91,668.91,668.91,668.91
26/12/2017,"656,91","656,91","656,91","656,91","-1,79%",656.91,656.91,656.91,656.91
27/12/2017,"659,84","659,84","659,84","659,84","0,45%",659.84,659.84,659.84,659.84
28/12/2017,"676,72","676,72","676,72","676,72","2,56%",676.72,676.72,676.72,676.72
29/12/2017,"705,51","705,51","705,51","705,51","4,25%",705.51,705.51,705.51,705.51
02/01/2018,"687,23","687,23","687,23","687,23","-2,59%",687.23,687.23,687.23,687.23
03/01/2018,"677,72","677,72","677,72","677,72","-1,38%",677.72,677.72,677.72,677.72
04/01/2018,"670,37","670,37","670,37","670,37","-1,08%",670.37,670.37,670.37,670.37
05/01/2018,"665,36","665,36","665,36","665,36","-0,75%",665.36,665.36,665.36,665.36
08/01/2018,"657,99","657,99","657,99","657,99","-1,11%",657.99,657.99,657.99,657.99
09/01/2018,"665,13","665,13","665,13","665,13","1,09%",665.13,665.13,665.13,665.13
10/01/2018,"665,93","665,93","665,93","665,93","0,12%",665.93,665.93,665.93,665.93
11/01/2018,"664,95","664,95","664,95","664,95","-0,15%",664.95,664.95,664.95,664.95
12/01/2018,"665,74","665,74","665,74","665,74","0,12%",665.74,665.74,665.74,665.74
15/01/2018,"664,64","664,64","664,64","664,64","-0,17%",664.64,664.64,664.64,664.64
16/01/2018,"661,29","661,29","661,29","661,29","-0,50%",661.29,661.29,661.29,661.29
17/01/2018,"665,61","665,61","665,61","665,61","0,65%",665.61,665.61,665.61,665.61
18/01/2018,"663,15","663,15","663,15","663,15","-0,37%",663.15,663.15,663.15,663.15
19/01/2018,"664,01","664,01","664,01","664,01","0,13%",664.01,664.01,664.01,664.01
22/01/2018,"664,10","664,10","664,10","664,10","0,01%",664.1,664.1,664.1,664.1
23/01/2018,"661,95","661,95","661,95","661,95","-0,32%",661.95,661.95,661.95,661.95
24/01/2018,"662,51","662,51","662,51","662,51","0,08%",662.51,662.51,662.51,662.51
25/01/2018,"661,87","661,87","661,87","661,87","-0,10%",661.87,661.87,661.87,661.87
26/01/2018,"665,73","665,73","665,73","665,73","0,58%",665.73,665.73,665.73,665.73
29/01/2018,"664,13","664,13","664,13","664,13","-0,24%",664.13,664.13,664.13,664.13
30/01/2018,"662,82","662,82","662,82","662,82","-0,20%",662.82,662.82,662.82,662.82
31/01/2018,"658,59","658,59","658,59","658,59","-0,64%",658.59,658.59,658.59,658.59
01/02/2018,"668,61","668,61","668,61","668,61","1,52%",668.61,668.61,668.61,668.61
02/02/2018,"663,29","663,29","663,29","663,29","-0,80%",663.29,663.29,663.29,663.29
05/02/2018,"658,20","658,20","658,20","658,20","-0,77%",658.2,658.2,658.2,658.2
06/02/2018,"655,82","655,82","655,82","655,82","-0,36%",655.82,655.82,655.82,655.82
07/02/2018,"659,54","659,54","659,54","659,54","0,57%",659.54,659.54,659.54,659.54
08/02/2018,"657,97","657,97","657,97","657,97","-0,24%",657.97,657.97,657.97,657.97
09/02/2018,"659,61","659,61","659,61","659,61","0,25%",659.61,659.61,659.61,659.61
12/02/2018,"658,85","658,85","658,85","658,85","-0,12%",658.85,658.85,658.85,658.85
13/02/2018,"653,03","653,03","653,03","653,03","-0,88%",653.03,653.03,653.03,653.03
14/02/2018,"658,85","658,85","658,85","658,85","0,89%",658.85,658.85,658.85,658.85
15/02/2018,"658,80","658,80","658,80","658,80","-0,01%",658.8,658.8,658.8,658.8
16/02/2018,"655,95","655,95","655,95","655,95","-0,43%",655.95,655.95,655.95,655.95
19/02/2018,"656,88","656,88","656,88","656,88","0,14%",656.88,656.88,656.88,656.88
20/02/2018,"656,60","656,60","656,60","656,60","-0,04%",656.6,656.6,656.6,656.6
21/02/2018,"651,58","651,58","651,58","651,58","-0,76%",651.58,651.58,651.58,651.58
22/02/2018,"649,62","649,62","649,62","649,62","-0,30%",649.62,649.62,649.62,649.62
23/02/2018,"644,14","644,14","644,14","644,14","-0,84%",644.14,644.14,644.14,644.14
26/02/2018,"643,54","643,54","643,54","643,54","-0,09%",643.54,643.54,643.54,643.54
27/02/2018,"639,90","639,90","639,90","639,90","-0,57%",639.9,639.9,639.9,639.9
28/02/2018,"640,04","640,04","640,04","640,04","0,02%",640.04,640.04,640.04,640.04
01/03/2018,"640,25","640,25","640,25","640,25","0,03%",640.25,640.25,640.25,640.25
02/03/2018,"640,25","640,25","640,25","640,25","0,00%",640.25,640.25,640.25,640.25
05/03/2018,"640,70","640,70","640,70","640,70","0,07%",640.7,640.7,640.7,640.7
06/03/2018,"640,88","640,88","640,88","640,88","0,03%",640.88,640.88,640.88,640.88
07/03/2018,"643,67","643,67","643,67","643,67","0,44%",643.67,643.67,643.67,643.67
08/03/2018,"641,56","641,56","641,56","641,56","-0,33%",641.56,641.56,641.56,641.56
09/03/2018,"660,66","660,66","660,66","660,66","2,98%",660.66,660.66,660.66,660.66
12/03/2018,"655,38","655,38","655,38","655,38","-0,80%",655.38,655.38,655.38,655.38
13/03/2018,"655,43","655,43","655,43","655,43","0,01%",655.43,655.43,655.43,655.43
14/03/2018,"658,70","658,70","658,70","658,70","0,50%",658.7,658.7,658.7,658.7
15/03/2018,"667,55","667,55","667,55","667,55","1,34%",667.55,667.55,667.55,667.55
16/03/2018,"667,20","667,20","667,20","667,20","-0,05%",667.2,667.2,667.2,667.2
19/03/2018,"670,23","670,23","670,23","670,23","0,45%",670.23,670.23,670.23,670.23
20/03/2018,"673,28","673,28","673,28","673,28","0,46%",673.28,673.28,673.28,673.28
21/03/2018,"676,12","676,12","676,12","676,12","0,42%",676.12,676.12,676.12,676.12
22/03/2018,"676,75","676,75","676,75","676,75","0,09%",676.75,676.75,676.75,676.75
23/03/2018,"682,92","682,92","682,92","682,92","0,91%",682.92,682.92,682.92,682.92
26/03/2018,"686,02","686,02","686,02","686,02","0,45%",686.02,686.02,686.02,686.02
27/03/2018,"697,23","697,23","697,23","697,23","1,63%",697.23,697.23,697.23,697.23
28/03/2018,"687,02","687,02","687,02","687,02","-1,46%",687.02,687.02,687.02,687.02
29/03/2018,"679,81","679,81","679,81","679,81","-1,05%",679.81,679.81,679.81,679.81
30/03/2018,"683,25","683,25","683,25","683,25","0,51%",683.25,683.25,683.25,683.25
03/04/2018,"678,77","678,77","678,77","678,77","-0,66%",678.77,678.77,678.77,678.77
04/04/2018,"683,53","683,53","683,53","683,53","0,70%",683.53,683.53,683.53,683.53
05/04/2018,"679,56","679,56","679,56","679,56","-0,58%",679.56,679.56,679.56,679.56
06/04/2018,"678,30","678,30","678,30","678,30","-0,19%",678.3,678.3,678.3,678.3
09/04/2018,"683,43","683,43","683,43","683,43","0,76%",683.43,683.43,683.43,683.43
10/04/2018,"678,73","678,73","678,73","678,73","-0,69%",678.73,678.73,678.73,678.73
11/04/2018,"689,61","689,61","689,61","689,61","1,60%",689.61,689.61,689.61,689.61
12/04/2018,"686,68","686,68","686,68","686,68","-0,42%",686.68,686.68,686.68,686.68
13/04/2018,"686,24","686,24","686,24","686,24","-0,06%",686.24,686.24,686.24,686.24
16/04/2018,"681,95","681,95","681,95","681,95","-0,63%",681.95,681.95,681.95,681.95
17/04/2018,"682,16","682,16","682,16","682,16","0,03%",682.16,682.16,682.16,682.16
18/04/2018,"680,76","680,76","680,76","680,76","-0,21%",680.76,680.76,680.76,680.76
19/04/2018,"684,63","684,63","684,63","684,63","0,57%",684.63,684.63,684.63,684.63
20/04/2018,"686,69","686,69","686,69","686,69","0,30%",686.69,686.69,686.69,686.69
23/04/2018,"689,26","689,26","689,26","689,26","0,37%",689.26,689.26,689.26,689.26
24/04/2018,"683,54","683,54","683,54","683,54","-0,83%",683.54,683.54,683.54,683.54
25/04/2018,"689,95","689,95","689,95","689,95","0,94%",689.95,689.95,689.95,689.95
26/04/2018,"689,04","689,04","689,04","689,04","-0,13%",689.04,689.04,689.04,689.04
27/04/2018,"687,72","687,72","687,72","687,72","-0,19%",687.72,687.72,687.72,687.72
30/04/2018,"692,96","692,96","692,96","692,96","0,76%",692.96,692.96,692.96,692.96
02/05/2018,"688,84","688,84","688,84","688,84","-0,59%",688.84,688.84,688.84,688.84
03/05/2018,"690,95","690,95","690,95","690,95","0,31%",690.95,690.95,690.95,690.95
04/05/2018,"695,28","695,28","695,28","695,28","0,63%",695.28,695.28,695.28,695.28
07/05/2018,"695,34","695,34","695,34","695,34","0,01%",695.34,695.34,695.34,695.34
08/05/2018,"688,72","688,72","688,72","688,72","-0,95%",688.72,688.72,688.72,688.72
09/05/2018,"686,87","686,87","686,87","686,87","-0,27%",686.87,686.87,686.87,686.87
11/05/2018,"689,84","689,84","689,84","689,84","0,43%",689.84,689.84,689.84,689.84
14/05/2018,"690,96","690,96","690,96","690,96","0,16%",690.96,690.96,690.96,690.96
15/05/2018,"691,64","691,64","691,64","691,64","0,10%",691.64,691.64,691.64,691.64
16/05/2018,"695,15","695,15","695,15","695,15","0,51%",695.15,695.15,695.15,695.15
17/05/2018,"686,64","686,64","686,64","686,64","-1,22%",686.64,686.64,686.64,686.64
18/05/2018,"673,78","673,78","673,78","673,78","-1,87%",673.78,673.78,673.78,673.78
22/05/2018,"661,76","661,76","661,76","661,76","-1,78%",661.76,661.76,661.76,661.76
23/05/2018,"651,63","651,63","651,63","651,63","-1,53%",651.63,651.63,651.63,651.63
24/05/2018,"656,54","656,54","656,54","656,54","0,75%",656.54,656.54,656.54,656.54
25/05/2018,"655,73","655,73","655,73","655,73","-0,12%",655.73,655.73,655.73,655.73
28/05/2018,"653,54","653,54","653,54","653,54","-0,33%",653.54,653.54,653.54,653.54
29/05/2018,"652,32","652,32","652,32","652,32","-0,19%",652.32,652.32,652.32,652.32
30/05/2018,"653,42","653,42","653,42","653,42","0,17%",653.42,653.42,653.42,653.42
31/05/2018,"654,52","654,52","654,52","654,52","0,17%",654.52,654.52,654.52,654.52
01/06/2018,"656,82","656,82","656,82","656,82","0,35%",656.82,656.82,656.82,656.82
04/06/2018,"653,20","653,20","653,20","653,20","-0,55%",653.2,653.2,653.2,653.2
05/06/2018,"656,73","656,73","656,73","656,73","0,54%",656.73,656.73,656.73,656.73
06/06/2018,"657,89","657,89","657,89","657,89","0,18%",657.89,657.89,657.89,657.89
07/06/2018,"664,41","664,41","664,41","664,41","0,99%",664.41,664.41,664.41,664.41
08/06/2018,"666,36","666,36","666,36","666,36","0,29%",666.36,666.36,666.36,666.36
12/06/2018,"669,36","669,36","669,36","669,36","0,45%",669.36,669.36,669.36,669.36
13/06/2018,"669,87","669,87","669,87","669,87","0,08%",669.87,669.87,669.87,669.87
15/06/2018,"668,90","668,90","668,90","668,90","-0,14%",668.9,668.9,668.9,668.9
18/06/2018,"669,07","669,07","669,07","669,07","0,03%",669.07,669.07,669.07,669.07
19/06/2018,"669,87","669,87","669,87","669,87","0,12%",669.87,669.87,669.87,669.87
20/06/2018,"669,83","669,83","669,83","669,83","-0,01%",669.83,669.83,669.83,669.83
21/06/2018,"669,76","669,76","669,76","669,76","-0,01%",669.76,669.76,669.76,669.76
22/06/2018,"664,39","664,39","664,39","664,39","-0,80%",664.39,664.39,664.39,664.39
25/06/2018,"654,00","654,00","654,00","654,00","-1,56%",654.0,654.0,654.0,654.0
26/06/2018,"657,73","657,73","657,73","657,73","0,57%",657.73,657.73,657.73,657.73
27/06/2018,"655,31","655,31","655,31","655,31","-0,37%",655.31,655.31,655.31,655.31
28/06/2018,"654,29","654,29","654,29","654,29","-0,16%",654.29,654.29,654.29,654.29
29/06/2018,"654,40","654,40","654,40","654,40","0,02%",654.4,654.4,654.4,654.4
02/07/2018,"653,80","653,80","653,80","653,80","-0,09%",653.8,653.8,653.8,653.8
03/07/2018,"658,88","658,88","658,88","658,88","0,78%",658.88,658.88,658.88,658.88
04/07/2018,"657,47","657,47","657,47","657,47","-0,21%",657.47,657.47,657.47,657.47
05/07/2018,"657,46","657,46","657,46","657,46","0,00%",657.46,657.46,657.46,657.46
06/07/2018,"656,06","656,06","656,06","656,06","-0,21%",656.06,656.06,656.06,656.06
09/07/2018,"654,44","654,44","654,44","654,44","-0,25%",654.44,654.44,654.44,654.44
10/07/2018,"653,31","653,31","653,31","653,31","-0,17%",653.31,653.31,653.31,653.31
11/07/2018,"648,44","648,44","648,44","648,44","-0,75%",648.44,648.44,648.44,648.44
12/07/2018,"648,22","648,22","648,22","648,22","-0,03%",648.22,648.22,648.22,648.22
13/07/2018,"646,33","646,33","646,33","646,33","-0,29%",646.33,646.33,646.33,646.33
16/07/2018,"647,79","647,79","647,79","647,79","0,23%",647.79,647.79,647.79,647.79
17/07/2018,"644,98","644,98","644,98","644,98","-0,43%",644.98,644.98,644.98,644.98
18/07/2018,"646,58","646,58","646,58","646,58","0,25%",646.58,646.58,646.58,646.58
19/07/2018,"641,92","641,92","641,92","641,92","-0,72%",641.92,641.92,641.92,641.92
20/07/2018,"638,43","638,43","638,43","638,43","-0,54%",638.43,638.43,638.43,638.43
23/07/2018,"631,68","631,68","631,68","631,68","-1,06%",631.68,631.68,631.68,631.68
24/07/2018,"633,29","633,29","633,29","633,29","0,25%",633.29,633.29,633.29,633.29
25/07/2018,"631,46","631,46","631,46","631,46","-0,29%",631.46,631.46,631.46,631.46
26/07/2018,"631,04","631,04","631,04","631,04","-0,07%",631.04,631.04,631.04,631.04
27/07/2018,"631,57","631,57","631,57","631,57","0,08%",631.57,631.57,631.57,631.57
30/07/2018,"628,76","628,76","628,76","628,76","-0,44%",628.76,628.76,628.76,628.76
31/07/2018,"629,19","629,19","629,19","629,19","0,07%",629.19,629.19,629.19,629.19
01/08/2018,"626,29","626,29","626,29","626,29","-0,46%",626.29,626.29,626.29,626.29
02/08/2018,"627,34","627,34","627,34","627,34","0,17%",627.34,627.34,627.34,627.34
03/08/2018,"625,76","625,76","625,76","625,76","-0,25%",625.76,625.76,625.76,625.76
08/08/2018,"626,61","626,61","626,61","626,61","0,14%",626.61,626.61,626.61,626.61
09/08/2018,"625,41","625,41","625,41","625,41","-0,19%",625.41,625.41,625.41,625.41
10/08/2018,"625,14","625,14","625,14","625,14","-0,04%",625.14,625.14,625.14,625.14
13/08/2018,"624,93","624,93","624,93","624,93","-0,03%",624.93,624.93,624.93,624.93
14/08/2018,"627,46","627,46","627,46","627,46","0,40%",627.46,627.46,627.46,627.46
16/08/2018,"626,97","626,97","626,97","626,97","-0,08%",626.97,626.97,626.97,626.97
17/08/2018,"626,70","626,70","626,70","626,70","-0,04%",626.7,626.7,626.7,626.7
20/08/2018,"624,82","624,82","624,82","624,82","-0,30%",624.82,624.82,624.82,624.82
22/08/2018,"625,20","625,20","625,20","625,20","0,06%",625.2,625.2,625.2,625.2
