Date,Dernier,Ouv., Plus Haut,Plus Bas,Variation %,Close,High,Low,Open
24/08/2017,"173,23","173,23","173,23","173,23","1,23%",173.23,173.23,173.23,173.23
25/08/2017,"172,99","172,99","172,99","172,99","-0,14%",172.99,172.99,172.99,172.99
28/08/2017,"173,69","173,69","173,69","173,69","0,40%",173.69,173.69,173.69,173.69
29/08/2017,"170,30","170,30","170,30","170,30","-1,95%",170.3,170.3,170.3,170.3
30/08/2017,"168,59","168,59","168,59","168,59","-1,00%",168.59,168.59,168.59,168.59
31/08/2017,"166,43","166,43","166,43","166,43","-1,28%",166.43,166.43,166.43,166.43
04/09/2017,"170,43","170,43","170,43","170,43","2,40%",170.43,170.43,170.43,170.43
05/09/2017,"176,08","176,08","176,08","176,08","3,32%",176.08,176.08,176.08,176.08
06/09/2017,"174,10","174,10","174,10","174,10","-1,12%",174.1,174.1,174.1,174.1
07/09/2017,"172,95","172,95","172,95","172,95","-0,66%",172.95,172.95,172.95,172.95
08/09/2017,"174,89","174,89","174,89","174,89","1,12%",174.89,174.89,174.89,174.89
11/09/2017,"176,36","176,36","176,36","176,36","0,84%",176.36,176.36,176.36,176.36
12/09/2017,"173,78","173,78","173,78","173,78","-1,46%",173.78,173.78,173.78,173.78
13/09/2017,"173,83","173,83","173,83","173,83","0,03%",173.83,173.83,173.83,173.83
14/09/2017,"172,18","172,18","172,18","172,18","-0,95%",172.18,172.18,172.18,172.18
15/09/2017,"169,84","169,84","169,84","169,84","-1,36%",169.84,169.84,169.84,169.84
18/09/2017,"170,72","170,72","170,72","170,72","0,52%",170.72,170.72,170.72,170.72
19/09/2017,"160,60","160,60","160,60","160,60","-5,93%",160.6,160.6,160.6,160.6
20/09/2017,"164,50","164,50","164,50","164,50","2,43%",164.5,164.5,164.5,164.5
21/09/2017,"169,17","169,17","169,17","169,17","2,84%",169.17,169.17,169.17,169.17
22/09/2017,"163,84","163,84","163,84","163,84","-3,15%",163.84,163.84,163.84,163.84
25/09/2017,"164,31","164,31","164,31","164,31","0,29%",164.31,164.31,164.31,164.31
26/09/2017,"170,18","170,18","170,18","170,18","3,57%",170.18,170.18,170.18,170.18
27/09/2017,"164,42","164,42","164,42","164,42","-3,38%",164.42,164.42,164.42,164.42
28/09/2017,"164,33","164,33","164,33","164,33","-0,05%",164.33,164.33,164.33,164.33
29/09/2017,"165,78","165,78","165,78","165,78","0,88%",165.78,165.78,165.78,165.78
02/10/2017,"168,99","168,99","168,99","168,99","1,94%",168.99,168.99,168.99,168.99
03/10/2017,"163,54","163,54","163,54","163,54","-3,23%",163.54,163.54,163.54,163.54
04/10/2017,"165,11","165,11","165,11","165,11","0,96%",165.11,165.11,165.11,165.11
05/10/2017,"169,73","169,73","169,73","169,73","2,80%",169.73,169.73,169.73,169.73
06/10/2017,"173,09","173,09","173,09","173,09","1,98%",173.09,173.09,173.09,173.09
09/10/2017,"173,45","173,45","173,45","173,45","0,21%",173.45,173.45,173.45,173.45
10/10/2017,"172,80","172,80","172,80","172,80","-0,37%",172.8,172.8,172.8,172.8
11/10/2017,"168,22","168,22","168,22","168,22","-2,65%",168.22,168.22,168.22,168.22
12/10/2017,"170,47","170,47","170,47","170,47","1,34%",170.47,170.47,170.47,170.47
13/10/2017,"169,59","169,59","169,59","169,59","-0,52%",169.59,169.59,169.59,169.59
16/10/2017,"170,09","170,09","170,09","170,09","0,29%",170.09,170.09,170.09,170.09
17/10/2017,"169,76","169,76","169,76","169,76","-0,19%",169.76,169.76,169.76,169.76
18/10/2017,"166,96","166,96","166,96","166,96","-1,65%",166.96,166.96,166.96,166.96
19/10/2017,"164,28","164,28","164,28","164,28","-1,61%",164.28,164.28,164.28,164.28
20/10/2017,"164,04","164,04","164,04","164,04","-0,15%",164.04,164.04,164.04,164.04
23/10/2017,"166,10","166,10","166,10","166,10","1,26%",166.1,166.1,166.1,166.1
24/10/2017,"167,77","167,77","167,77","167,77","1,01%",167.77,167.77,167.77,167.77
25/10/2017,"161,60","161,60","161,60","161,60","-3,68%",161.6,161.6,161.6,161.6
26/10/2017,"163,00","163,00","163,00","163,00","0,87%",163.0,163.0,163.0,163.0
27/10/2017,"159,81","159,81","159,81","159,81","-1,96%",159.81,159.81,159.81,159.81
30/10/2017,"161,10","161,10","161,10","161,10","0,81%",161.1,161.1,161.1,161.1
31/10/2017,"166,48","166,48","166,48","166,48","3,34%",166.48,166.48,166.48,166.48
02/11/2017,"163,85","163,85","163,85","163,85","-1,58%",163.85,163.85,163.85,163.85
03/11/2017,"162,61","162,61","162,61","162,61","-0,76%",162.61,162.61,162.61,162.61
06/11/2017,"162,58","162,58","162,58","162,58","-0,02%",162.58,162.58,162.58,162.58
07/11/2017,"158,44","158,44","158,44","158,44","-2,55%",158.44,158.44,158.44,158.44
08/11/2017,"153,76","153,76","153,76","153,76","-2,95%",153.76,153.76,153.76,153.76
09/11/2017,"159,81","159,81","159,81","159,81","3,93%",159.81,159.81,159.81,159.81
10/11/2017,"161,89","161,89","161,89","161,89","1,30%",161.89,161.89,161.89,161.89
13/11/2017,"156,79","156,79","156,79","156,79","-3,15%",156.79,156.79,156.79,156.79
14/11/2017,"159,76","159,76","159,76","159,76","1,89%",159.76,159.76,159.76,159.76
16/11/2017,"160,99","160,99","160,99","160,99","0,77%",160.99,160.99,160.99,160.99
17/11/2017,"157,26","157,26","157,26","157,26","-2,32%",157.26,157.26,157.26,157.26
20/11/2017,"155,45","155,45","155,45","155,45","-1,15%",155.45,155.45,155.45,155.45
21/11/2017,"153,11","153,11","153,11","153,11","-1,51%",153.11,153.11,153.11,153.11
22/11/2017,"155,63","155,63","155,63","155,63","1,65%",155.63,155.63,155.63,155.63
23/11/2017,"152,16","152,16","152,16","152,16","-2,23%",152.16,152.16,152.16,152.16
24/11/2017,"150,96","150,96","150,96","150,96","-0,79%",150.96,150.96,150.96,150.96
27/11/2017,"151,61","151,61","151,61","151,61","0,43%",151.61,151.61,151.61,151.61
28/11/2017,"152,86","152,86","152,86","152,86","0,82%",152.86,152.86,152.86,152.86
29/11/2017,"149,14","149,14","149,14","149,14","-2,43%",149.14,149.14,149.14,149.14
30/11/2017,"151,01","151,01","151,01","151,01","1,25%",151.01,151.01,151.01,151.01
04/12/2017,"152,80","152,80","152,80","152,80","1,19%",152.8,152.8,152.8,152.8
05/12/2017,"154,28","154,28","154,28","154,28","0,97%",154.28,154.28,154.28,154.28
06/12/2017,"157,52","157,52","157,52","157,52","2,10%",157.52,157.52,157.52,157.52
07/12/2017,"160,05","160,05","160,05","160,05","1,61%",160.05,160.05,160.05,160.05
08/12/2017,"164,25","164,25","164,25","164,25","2,62%",164.25,164.25,164.25,164.25
11/12/2017,"164,25","164,25","164,25","164,25","0,00%",164.25,164.25,164.25,164.25
12/12/2017,"165,12","165,12","165,12","165,12","0,53%",165.12,165.12,165.12,165.12
13/12/2017,"165,69","165,69","165,69","165,69","0,35%",165.69,165.69,165.69,165.69
14/12/2017,"169,56","169,56","169,56","169,56","2,34%",169.56,169.56,169.56,169.56
15/12/2017,"173,03","173,03","173,03","173,03","2,05%",173.03,173.03,173.03,173.03
18/12/2017,"170,22","170,22","170,22","170,22","-1,62%",170.22,170.22,170.22,170.22
19/12/2017,"174,07","174,07","174,07","174,07","2,26%",174.07,174.07,174.07,174.07
20/12/2017,"177,30","177,30","177,30","177,30","1,86%",177.3,177.3,177.3,177.3
21/12/2017,"176,48","176,48","176,48","176,48","-0,46%",176.48,176.48,176.48,176.48
22/12/2017,"183,06","183,06","183,06","183,06","3,73%",183.06,183.06,183.06,183.06
26/12/2017,"181,43","181,43","181,43","181,43","-0,89%",181.43,181.43,181.43,181.43
27/12/2017,"185,04","185,04","185,04","185,04","1,99%",185.04,185.04,185.04,185.04
28/12/2017,"184,35","184,35","184,35","184,35","-0,37%",184.35,184.35,184.35,184.35
29/12/2017,"183,48","183,48","183,48","183,48","-0,47%",183.48,183.48,183.48,183.48
02/01/2018,"180,81","180,81","180,81","180,81","-1,46%",180.81,180.81,180.81,180.81
03/01/2018,"184,01","184,01","184,01","184,01","1,77%",184.01,184.01,184.01,184.01
04/01/2018,"184,36","184,36","184,36","184,36","0,19%",184.36,184.36,184.36,184.36
05/01/2018,"186,02","186,02","186,02","186,02","0,90%",186.02,186.02,186.02,186.02
08/01/2018,"181,53","181,53","181,53","181,53","-2,41%",181.53,181.53,181.53,181.53
09/01/2018,"180,84","180,84","180,84","180,84","-0,38%",180.84,180.84,180.84,180.84
10/01/2018,"181,29","181,29","181,29","181,29","0,25%",181.29,181.29,181.29,181.29
11/01/2018,"184,05","184,05","184,05","184,05","1,52%",184.05,184.05,184.05,184.05
12/01/2018,"185,14","185,14","185,14","185,14","0,59%",185.14,185.14,185.14,185.14
15/01/2018,"184,23","184,23","184,23","184,23","-0,49%",184.23,184.23,184.23,184.23
16/01/2018,"186,27","186,27","186,27","186,27","1,11%",186.27,186.27,186.27,186.27
17/01/2018,"186,22","186,22","186,22","186,22","-0,03%",186.22,186.22,186.22,186.22
18/01/2018,"186,85","186,85","186,85","186,85","0,34%",186.85,186.85,186.85,186.85
19/01/2018,"184,68","184,68","184,68","184,68","-1,16%",184.68,184.68,184.68,184.68
22/01/2018,"183,80","183,80","183,80","183,80","-0,48%",183.8,183.8,183.8,183.8
23/01/2018,"182,65","182,65","182,65","182,65","-0,63%",182.65,182.65,182.65,182.65
24/01/2018,"183,16","183,16","183,16","183,16","0,28%",183.16,183.16,183.16,183.16
25/01/2018,"181,20","181,20","181,20","181,20","-1,07%",181.2,181.2,181.2,181.2
26/01/2018,"183,92","183,92","183,92","183,92","1,50%",183.92,183.92,183.92,183.92
29/01/2018,"183,03","183,03","183,03","183,03","-0,48%",183.03,183.03,183.03,183.03
30/01/2018,"183,30","183,30","183,30","183,30","0,15%",183.3,183.3,183.3,183.3
31/01/2018,"180,72","180,72","180,72","180,72","-1,41%",180.72,180.72,180.72,180.72
01/02/2018,"192,90","192,90","192,90","192,90","6,74%",192.9,192.9,192.9,192.9
02/02/2018,"198,60","198,60","198,60","198,60","2,95%",198.6,198.6,198.6,198.6
05/02/2018,"203,61","203,61","203,61","203,61","2,52%",203.61,203.61,203.61,203.61
06/02/2018,"201,03","201,03","201,03","201,03","-1,27%",201.03,201.03,201.03,201.03
07/02/2018,"206,66","206,66","206,66","206,66","2,80%",206.66,206.66,206.66,206.66
08/02/2018,"207,64","207,64","207,64","207,64","0,47%",207.64,207.64,207.64,207.64
09/02/2018,"209,45","209,45","209,45","209,45","0,87%",209.45,209.45,209.45,209.45
12/02/2018,"209,05","209,05","209,05","209,05","-0,19%",209.05,209.05,209.05,209.05
13/02/2018,"208,91","208,91","208,91","208,91","-0,07%",208.91,208.91,208.91,208.91
14/02/2018,"208,97","208,97","208,97","208,97","0,03%",208.97,208.97,208.97,208.97
15/02/2018,"212,50","212,50","212,50","212,50","1,69%",212.5,212.5,212.5,212.5
16/02/2018,"213,67","213,67","213,67","213,67","0,55%",213.67,213.67,213.67,213.67
19/02/2018,"214,08","214,08","214,08","214,08","0,19%",214.08,214.08,214.08,214.08
20/02/2018,"216,16","216,16","216,16","216,16","0,97%",216.16,216.16,216.16,216.16
21/02/2018,"216,12","216,12","216,12","216,12","-0,02%",216.12,216.12,216.12,216.12
22/02/2018,"218,97","218,97","218,97","218,97","1,32%",218.97,218.97,218.97,218.97
23/02/2018,"224,69","224,69","224,69","224,69","2,61%",224.69,224.69,224.69,224.69
26/02/2018,"230,82","230,82","230,82","230,82","2,73%",230.82,230.82,230.82,230.82
27/02/2018,"236,39","236,39","236,39","236,39","2,41%",236.39,236.39,236.39,236.39
28/02/2018,"241,99","241,99","241,99","241,99","2,37%",241.99,241.99,241.99,241.99
01/03/2018,"237,55","237,55","237,55","237,55","-1,83%",237.55,237.55,237.55,237.55
02/03/2018,"241,26","241,26","241,26","241,26","1,56%",241.26,241.26,241.26,241.26
05/03/2018,"238,40","238,40","238,40","238,40","-1,19%",238.4,238.4,238.4,238.4
06/03/2018,"228,56","228,56","228,56","228,56","-4,13%",228.56,228.56,228.56,228.56
07/03/2018,"230,78","230,78","230,78","230,78","0,97%",230.78,230.78,230.78,230.78
08/03/2018,"223,10","223,10","223,10","223,10","-3,33%",223.1,223.1,223.1,223.1
09/03/2018,"225,36","225,36","225,36","225,36","1,01%",225.36,225.36,225.36,225.36
12/03/2018,"232,22","232,22","232,22","232,22","3,04%",232.22,232.22,232.22,232.22
13/03/2018,"242,33","242,33","242,33","242,33","4,35%",242.33,242.33,242.33,242.33
14/03/2018,"245,87","245,87","245,87","245,87","1,46%",245.87,245.87,245.87,245.87
15/03/2018,"249,86","249,86","249,86","249,86","1,62%",249.86,249.86,249.86,249.86
16/03/2018,"247,49","247,49","247,49","247,49","-0,95%",247.49,247.49,247.49,247.49
19/03/2018,"248,72","248,72","248,72","248,72","0,50%",248.72,248.72,248.72,248.72
20/03/2018,"240,92","240,92","240,92","240,92","-3,14%",240.92,240.92,240.92,240.92
21/03/2018,"242,41","242,41","242,41","242,41","0,62%",242.41,242.41,242.41,242.41
22/03/2018,"246,48","246,48","246,48","246,48","1,68%",246.48,246.48,246.48,246.48
23/03/2018,"235,95","235,95","235,95","235,95","-4,27%",235.95,235.95,235.95,235.95
26/03/2018,"236,63","236,63","236,63","236,63","0,29%",236.63,236.63,236.63,236.63
27/03/2018,"237,44","237,44","237,44","237,44","0,34%",237.44,237.44,237.44,237.44
28/03/2018,"243,03","243,03","243,03","243,03","2,35%",243.03,243.03,243.03,243.03
29/03/2018,"241,76","241,76","241,76","241,76","-0,52%",241.76,241.76,241.76,241.76
30/03/2018,"242,06","242,06","242,06","242,06","0,12%",242.06,242.06,242.06,242.06
03/04/2018,"239,67","239,67","239,67","239,67","-0,99%",239.67,239.67,239.67,239.67
04/04/2018,"244,80","244,80","244,80","244,80","2,14%",244.8,244.8,244.8,244.8
05/04/2018,"243,02","243,02","243,02","243,02","-0,73%",243.02,243.02,243.02,243.02
06/04/2018,"236,21","236,21","236,21","236,21","-2,80%",236.21,236.21,236.21,236.21
09/04/2018,"230,78","230,78","230,78","230,78","-2,30%",230.78,230.78,230.78,230.78
10/04/2018,"231,64","231,64","231,64","231,64","0,37%",231.64,231.64,231.64,231.64
11/04/2018,"231,07","231,07","231,07","231,07","-0,25%",231.07,231.07,231.07,231.07
12/04/2018,"221,70","221,70","221,70","221,70","-4,06%",221.7,221.7,221.7,221.7
13/04/2018,"216,43","216,43","216,43","216,43","-2,38%",216.43,216.43,216.43,216.43
16/04/2018,"213,22","213,22","213,22","213,22","-1,48%",213.22,213.22,213.22,213.22
17/04/2018,"212,56","212,56","212,56","212,56","-0,31%",212.56,212.56,212.56,212.56
18/04/2018,"218,99","218,99","218,99","218,99","3,03%",218.99,218.99,218.99,218.99
19/04/2018,"214,19","214,19","214,19","214,19","-2,19%",214.19,214.19,214.19,214.19
20/04/2018,"214,32","214,32","214,32","214,32","0,06%",214.32,214.32,214.32,214.32
23/04/2018,"217,42","217,42","217,42","217,42","1,45%",217.42,217.42,217.42,217.42
24/04/2018,"221,76","221,76","221,76","221,76","2,00%",221.76,221.76,221.76,221.76
25/04/2018,"219,05","219,05","219,05","219,05","-1,22%",219.05,219.05,219.05,219.05
26/04/2018,"214,39","214,39","214,39","214,39","-2,13%",214.39,214.39,214.39,214.39
27/04/2018,"209,65","209,65","209,65","209,65","-2,21%",209.65,209.65,209.65,209.65
30/04/2018,"209,88","209,88","209,88","209,88","0,11%",209.88,209.88,209.88,209.88
02/05/2018,"205,79","205,79","205,79","205,79","-1,95%",205.79,205.79,205.79,205.79
03/05/2018,"198,73","198,73","198,73","198,73","-3,43%",198.73,198.73,198.73,198.73
04/05/2018,"199,75","199,75","199,75","199,75","0,51%",199.75,199.75,199.75,199.75
07/05/2018,"196,37","196,37","196,37","196,37","-1,69%",196.37,196.37,196.37,196.37
08/05/2018,"200,55","200,55","200,55","200,55","2,13%",200.55,200.55,200.55,200.55
09/05/2018,"197,30","197,30","197,30","197,30","-1,62%",197.3,197.3,197.3,197.3
11/05/2018,"192,56","192,56","192,56","192,56","-2,40%",192.56,192.56,192.56,192.56
14/05/2018,"189,39","189,39","189,39","189,39","-1,65%",189.39,189.39,189.39,189.39
15/05/2018,"188,56","188,56","188,56","188,56","-0,44%",188.56,188.56,188.56,188.56
16/05/2018,"180,68","180,68","180,68","180,68","-4,18%",180.68,180.68,180.68,180.68
17/05/2018,"175,85","175,85","175,85","175,85","-2,67%",175.85,175.85,175.85,175.85
18/05/2018,"170,10","170,10","170,10","170,10","-3,27%",170.1,170.1,170.1,170.1
22/05/2018,"166,47","166,47","166,47","166,47","-2,13%",166.47,166.47,166.47,166.47
23/05/2018,"170,43","170,43","170,43","170,43","2,38%",170.43,170.43,170.43,170.43
24/05/2018,"166,71","166,71","166,71","166,71","-2,18%",166.71,166.71,166.71,166.71
25/05/2018,"165,08","165,08","165,08","165,08","-0,98%",165.08,165.08,165.08,165.08
28/05/2018,"163,04","163,04","163,04","163,04","-1,24%",163.04,163.04,163.04,163.04
29/05/2018,"163,86","163,86","163,86","163,86","0,50%",163.86,163.86,163.86,163.86
30/05/2018,"165,59","165,59","165,59","165,59","1,06%",165.59,165.59,165.59,165.59
31/05/2018,"168,29","168,29","168,29","168,29","1,63%",168.29,168.29,168.29,168.29
01/06/2018,"165,94","165,94","165,94","165,94","-1,40%",165.94,165.94,165.94,165.94
04/06/2018,"163,85","163,85","163,85","163,85","-1,26%",163.85,163.85,163.85,163.85
05/06/2018,"162,32","162,32","162,32","162,32","-0,93%",162.32,162.32,162.32,162.32
06/06/2018,"157,54","157,54","157,54","157,54","-2,94%",157.54,157.54,157.54,157.54
07/06/2018,"158,57","158,57","158,57","158,57","0,65%",158.57,158.57,158.57,158.57
08/06/2018,"158,64","158,64","158,64","158,64","0,04%",158.64,158.64,158.64,158.64
12/06/2018,"156,54","156,54","156,54","156,54","-1,32%",156.54,156.54,156.54,156.54
13/06/2018,"153,40","153,40","153,40","153,40","-2,01%",153.4,153.4,153.4,153.4
15/06/2018,"151,06","151,06","151,06","151,06","-1,53%",151.06,151.06,151.06,151.06
18/06/2018,"149,30","149,30","149,30","149,30","-1,17%",149.3,149.3,149.3,149.3
19/06/2018,"152,38","152,38","152,38","152,38","2,06%",152.38,152.38,152.38,152.38
20/06/2018,"156,80","156,80","156,80","156,80","2,90%",156.8,156.8,156.8,156.8
21/06/2018,"156,36","156,36","156,36","156,36","-0,28%",156.36,156.36,156.36,156.36
22/06/2018,"150,34","150,34","150,34","150,34","-3,85%",150.34,150.34,150.34,150.34
25/06/2018,"153,25","153,25","153,25","153,25","1,94%",153.25,153.25,153.25,153.25
26/06/2018,"151,18","151,18","151,18","151,18","-1,35%",151.18,151.18,151.18,151.18
27/06/2018,"150,33","150,33","150,33","150,33","-0,56%",150.33,150.33,150.33,150.33
28/06/2018,"151,50","151,50","151,50","151,50","0,78%",151.5,151.5,151.5,151.5
29/06/2018,"155,88","155,88","155,88","155,88","2,89%",155.88,155.88,155.88,155.88
02/07/2018,"155,58","155,58","155,58","155,58","-0,19%",155.58,155.58,155.58,155.58
03/07/2018,"157,96","157,96","157,96","157,96","1,53%",157.96,157.96,157.96,157.96
04/07/2018,"154,85","154,85","154,85","154,85","-1,97%",154.85,154.85,154.85,154.85
05/07/2018,"157,37","157,37","157,37","157,37","1,63%",157.37,157.37,157.37,157.37
06/07/2018,"158,75","158,75","158,75","158,75","0,88%",158.75,158.75,158.75,158.75
09/07/2018,"157,31","157,31","157,31","157,31","-0,91%",157.31,157.31,157.31,157.31
10/07/2018,"156,76","156,76","156,76","156,76","-0,35%",156.76,156.76,156.76,156.76
11/07/2018,"156,81","156,81","156,81","156,81","0,03%",156.81,156.81,156.81,156.81
12/07/2018,"155,83","155,83","155,83","155,83","-0,62%",155.83,155.83,155.83,155.83
13/07/2018,"157,25","157,25","157,25","157,25","0,91%",157.25,157.25,157.25,157.25
16/07/2018,"156,61","156,61","156,61","156,61","-0,41%",156.61,156.61,156.61,156.61
17/07/2018,"157,06","157,06","157,06","157,06","0,29%",157.06,157.06,157.06,157.06
18/07/2018,"156,31","156,31","156,31","156,31","-0,48%",156.31,156.31,156.31,156.31
19/07/2018,"152,05","152,05","152,05","152,05","-2,73%",152.05,152.05,152.05,152.05
20/07/2018,"152,14","152,14","152,14","152,14","0,06%",152.14,152.14,152.14,152.14
23/07/2018,"153,66","153,66","153,66","153,66","1,00%",153.66,153.66,153.66,153.66
24/07/2018,"152,41","152,41","152,41","152,41","-0,81%",152.41,152.41,152.41,152.41
25/07/2018,"148,77","148,77","148,77","148,77","-2,39%",148.77,148.77,148.77,148.77
26/07/2018,"148,12","148,12","148,12","148,12","-0,44%",148.12,148.12,148.12,148.12
27/07/2018,"149,23","149,23","149,23","149,23","0,75%",149.23,149.23,149.23,149.23
30/07/2018,"146,78","146,78","146,78","146,78","-1,64%",146.78,146.78,146.78,146.78
31/07/2018,"147,86","147,86","147,86","147,86","0,74%",147.86,147.86,147.86,147.86
01/08/2018,"147,87","147,87","147,87","147,87","0,01%",147.87,147.87,147.87,147.87
02/08/2018,"148,57","148,57","148,57","148,57","0,47%",148.57,148.57,148.57,148.57
03/08/2018,"145,16","145,16","145,16","145,16","-2,30%",145.16,145.16,145.16,145.16
08/08/2018,"146,30","146,30","146,30","146,30","0,79%",146.3,146.3,146.3,146.3
09/08/2018,"144,82","144,82","144,82","144,82","-1,01%",144.82,144.82,144.82,144.82
